ID,Target
204063,1
83166,1
19136,1
78753,1
199538,1
193222,1
184718,1
172104,1
83302,1
185667,1
219875,1
157390,1
187809,1
5392,1
2620,1
175165,1
224283,1
76724,1
189790,1
60883,1
41156,1
148021,1
214082,1
193287,1
31759,1
128961,1
103326,1
5151,1
204787,1
218891,1
22711,1
210493,1
202374,1
196395,1
71843,1
142427,1
183152,1
206850,1
110430,1
10225,1
220034,1
39130,1
171823,1
221487,1
12788,1
119077,1
90779,1
187252,1
192008,1
45239,1
195681,1
30940,1
124009,1
40686,1
14516,1
5253,1
162829,1
117534,1
178736,1
75282,1
98342,1
135701,1
158793,1
66511,1
125521,1
39377,1
180236,1
55557,1
95372,1
167856,1
22294,1
198947,1
62859,1
215285,1
195502,1
139205,1
145941,1
47669,1
86327,1
107809,1
40091,1
183572,1
38681,1
140575,1
169591,1
73994,1
86960,1
98795,1
93041,1
155331,1
159266,1
46220,1
190306,1
79690,1
7873,1
194287,1
190625,1
160054,1
165368,1
192229,1
111646,1
123730,1
188622,1
3164,1
45782,1
188057,1
215128,1
163308,1
156750,1
219156,1
96365,1
73671,1
151028,1
203462,1
103633,1
57464,1
58261,1
24085,1
132668,1
10972,1
70557,1
12666,1
16149,1
222074,1
106170,1
59654,1
20162,1
210438,1
219384,1
204572,1
205826,1
64884,1
11324,1
183075,1
90267,1
43969,1
170042,1
49727,1
160539,1
120428,1
56826,1
213128,1
43020,1
132240,1
44086,1
100119,1
44836,1
105035,1
167350,1
72880,1
168802,1
87528,1
102615,1
49294,1
84910,1
198120,1
125268,1
222936,1
115904,1
45031,1
165414,1
147198,1
209726,1
158760,1
164855,1
216165,1
195444,1
128651,1
119418,1
45137,1
53405,1
222236,1
29614,1
167889,1
109413,1
70215,1
102046,1
187303,1
30115,1
100710,1
60971,1
126443,1
44032,1
215944,1
199501,1
165770,1
192991,1
141056,1
176014,1
176265,1
50376,1
171401,1
18039,1
133665,1
13629,1
6715,1
37773,1
14033,1
69523,1
144578,1
14651,1
13523,1
20953,1
28262,1
150783,1
26076,1
31367,1
228240,1
128931,1
110123,1
107643,1
102738,1
12498,1
67522,1
154394,1
87330,1
144710,1
167735,1
209161,1
188541,1
178108,1
46393,1
158317,1
148831,1
200099,1
8859,1
172163,1
53838,1
184543,1
160585,1
144952,1
164057,1
192179,1
218800,1
122894,1
213440,1
135591,1
23349,1
42190,1
216073,1
27755,1
81239,1
72817,1
156641,1
200619,1
181217,1
137393,1
103788,1
116125,1
137749,1
53064,1
13131,1
193553,1
135505,1
23316,1
114354,1
36584,1
53856,1
75473,1
165070,1
157201,1
103653,1
45145,1
46947,1
132967,1
117199,1
59390,1
221987,1
9985,1
69102,1
185235,1
4866,1
79427,1
17679,1
222285,1
111070,1
131827,1
61378,1
9448,1
186412,1
87041,1
206102,1
148694,1
199173,1
216741,1
12195,1
154764,1
5221,1
58130,1
152046,1
53807,1
80141,1
164974,1
27288,1
60827,1
120658,1
46740,1
201099,1
78258,1
225396,1
3440,1
206464,1
214213,1
59039,1
176733,1
20965,1
96988,1
103752,1
4283,1
225618,1
87916,1
64707,1
72339,1
72400,1
57204,1
42615,1
93801,1
177318,1
186140,1
87,1
77279,1
87754,1
75089,1
77656,1
119816,1
6043,1
165798,1
147971,1
17953,1
149968,1
23124,1
146695,1
70497,1
186283,1
169738,1
194759,1
70232,1
145787,1
24346,1
134705,1
64394,1
228665,1
120122,1
84058,1
195906,1
41029,1
211619,1
5957,1
2283,1
127259,1
10486,1
115613,1
159940,1
68867,1
202645,1
117755,1
166025,1
99716,1
33601,1
211656,1
137405,1
96444,1
10147,1
92427,1
104994,1
164832,1
139066,1
17834,1
50421,1
36331,1
91677,1
40657,1
113392,1
164328,1
72417,1
48337,1
125554,1
141603,1
36360,1
225472,1
118729,1
136035,1
181632,1
79069,1
65600,1
98644,1
133400,1
91555,1
218989,1
75454,1
86933,1
140893,1
60251,1
93942,1
16878,1
18850,1
100528,1
1130,1
46726,1
110764,1
185784,1
7963,1
45557,1
71516,1
49970,1
46895,1
204555,1
162234,1
149288,1
116509,1
96902,1
209008,1
120443,1
84897,1
112450,1
16610,1
207238,1
54186,1
209304,1
99115,1
173245,1
183456,1
112942,1
92734,1
51537,1
81963,1
169501,1
21099,1
40942,1
28609,1
135781,1
149873,1
166205,1
7601,1
25436,1
101398,1
203397,1
52453,1
71648,1
164039,1
25370,1
192699,1
86429,1
193754,1
22961,1
204915,1
28231,1
155251,1
225404,1
139692,1
130394,1
106046,1
32692,1
9185,1
67536,1
14788,1
202087,1
223407,1
226727,1
181455,1
124555,1
43299,1
19274,1
202542,1
50588,1
88197,1
224539,1
66531,1
197251,1
126308,1
122689,1
42680,1
210935,1
136667,1
45530,1
144536,1
13140,1
29222,1
150143,1
71466,1
213688,1
22152,1
14568,1
189509,1
2774,1
121464,1
162503,1
110873,1
171392,1
61737,1
1438,1
100654,1
226438,1
12254,1
202759,1
182950,1
131727,1
44504,1
79601,1
23927,1
182620,1
82882,1
215490,1
107778,1
198737,1
116900,1
185668,1
10346,1
132030,1
173406,1
182300,1
146677,1
114210,1
107085,1
181749,1
122830,1
138367,1
8461,1
2271,1
85366,1
151356,1
38759,1
81955,1
155702,1
152724,1
171685,1
85915,1
58249,1
82642,1
8759,1
63737,1
99247,1
160074,1
155108,1
140354,1
36596,1
201185,1
140833,1
911,1
135007,1
126387,1
153133,1
5512,1
196169,1
252,1
117544,1
82885,1
53887,1
192551,1
84038,1
208795,1
218814,1
124065,1
91905,1
188123,1
177587,1
166256,1
74057,1
25050,1
181978,1
215278,1
49680,1
187427,1
100254,1
169557,1
194659,1
183174,1
57853,1
136290,1
218610,1
64101,1
10418,1
153504,1
140016,1
223556,1
149584,1
188061,1
210187,1
152427,1
118599,1
210113,1
111084,1
54429,1
88118,1
153054,1
57988,1
55845,1
106311,1
168125,1
159402,1
215633,1
30915,1
56892,1
125670,1
91245,1
206106,1
71550,1
219863,1
103741,1
181271,1
64728,1
18530,1
74014,1
34327,1
3075,1
2700,1
186605,1
38386,1
118263,1
200703,1
117009,1
151353,1
229126,1
46722,1
110725,1
195253,1
117471,1
205082,1
13399,1
214260,1
138370,1
87159,1
107014,1
98508,1
206284,1
65676,1
112035,1
26084,1
140897,1
16151,1
169165,1
16253,1
59178,1
78504,1
98103,1
52381,1
75123,1
193622,1
206508,1
145237,1
70349,1
66630,1
76167,1
159166,1
209108,1
18976,1
197732,1
35795,1
157032,1
19587,1
69060,1
160824,1
26028,1
94469,1
204293,1
73572,1
205519,1
165535,1
36405,1
53881,1
97619,1
157452,1
108121,1
143512,1
200932,1
214441,1
69739,1
109794,1
169908,1
127345,1
2746,1
156432,1
215809,1
20579,1
168107,1
124558,1
24373,1
132914,1
144288,1
82220,1
135603,1
99582,1
144970,1
72005,1
144841,1
175086,1
92660,1
211106,1
157077,1
182084,1
65396,1
185831,1
28679,1
131416,1
180527,1
8205,1
142074,1
169817,1
176966,1
51960,1
63341,1
224010,1
10616,1
4837,1
149665,1
139220,1
39882,1
102294,1
33392,1
212999,1
39180,1
61563,1
184797,1
43913,1
65320,1
227779,1
31073,1
49240,1
104078,1
122687,1
216774,1
32099,1
125591,1
94748,1
144046,1
100521,1
65931,1
6047,1
151877,1
222541,1
128916,1
158163,1
136562,1
37373,1
77512,1
183462,1
46825,1
216764,1
103499,1
128172,1
7490,1
137020,1
114865,1
194471,1
80721,1
150446,1
54254,1
190546,1
5036,1
26756,1
187175,1
206332,1
100250,1
99717,1
32258,1
4149,1
131394,1
50204,1
17309,1
224179,1
156447,1
44621,1
61759,1
204669,1
50674,1
46934,1
110611,1
190724,1
125745,1
46191,1
182997,1
200982,1
132716,1
209600,1
151638,1
164775,1
121540,1
173709,1
92927,1
22084,1
192982,1
47049,1
64581,1
187928,1
185774,1
163482,1
180960,1
25317,1
33399,1
43313,1
89454,1
1064,1
106005,1
101884,1
194071,1
96311,1
125026,1
184766,1
114251,1
226027,1
224696,1
162596,1
34337,1
39532,1
162026,1
5495,1
65620,1
45159,1
31386,1
51160,1
191006,1
127311,1
3191,1
143452,1
192271,1
162940,1
132752,1
132925,1
6965,1
130606,1
34180,1
133380,1
115714,1
205637,1
143108,1
200924,1
225008,1
97019,1
227472,1
150071,1
210010,1
100155,1
193050,1
144734,1
128447,1
227886,1
88940,1
53153,1
40880,1
55564,1
169907,1
100545,1
95978,1
180913,1
222646,1
177217,1
48248,1
175021,1
70005,1
171797,1
167617,1
37454,1
107972,1
162385,1
72437,1
107890,1
32970,1
149330,1
181762,1
48441,1
168913,1
114552,1
155357,1
159252,1
202808,1
58281,1
111473,1
142121,1
91374,1
185406,1
73599,1
175167,1
54978,1
54054,1
100179,1
201293,1
90563,1
63363,1
91363,1
118541,1
91564,1
165305,1
59700,1
131052,1
135384,1
118456,1
150493,1
99380,1
209649,1
142884,1
192248,1
71793,1
78252,1
53188,1
33889,1
220646,1
183007,1
21050,1
146993,1
10719,1
228914,1
191158,1
27008,1
3563,1
91766,1
10855,1
164994,1
224988,1
216047,1
13097,1
130959,1
198356,1
57438,1
58977,1
197857,1
185888,1
187826,1
130718,1
86102,1
36651,1
61968,1
188399,1
153763,1
133641,1
83814,1
104315,1
77826,1
194234,1
38231,1
152537,1
211308,1
135173,1
66699,1
119285,1
204994,1
7627,1
147468,1
20231,1
119529,1
31755,1
69691,1
182211,1
24489,1
5508,1
4592,1
7512,1
40914,1
141613,1
77696,1
210970,1
215551,1
15634,1
150338,1
78171,1
206753,1
9440,1
102234,1
35465,1
185152,1
200558,1
144015,1
213646,1
195619,1
221759,1
109599,1
37231,1
81291,1
38103,1
62971,1
116002,1
51498,1
132926,1
42437,1
219158,1
18292,1
66025,1
94681,1
160031,1
95454,1
204284,1
94218,1
185425,1
141500,1
124927,1
247,1
69498,1
14316,1
133671,1
103799,1
49683,1
104320,1
195603,1
190640,1
145163,1
18238,1
104885,1
36436,1
8469,1
128793,1
49395,1
195059,1
63982,1
175564,1
96932,1
149762,1
152978,1
90335,1
99629,1
154620,1
164258,1
89683,1
211181,1
196361,1
7762,1
44753,1
192654,1
36121,1
84069,1
222653,1
59644,1
102964,1
137332,1
155138,1
53896,1
208563,1
217057,1
158903,1
98521,1
6383,1
67686,1
99344,1
98642,1
175369,1
202170,1
18905,1
93304,1
87862,1
22949,1
37635,1
99350,1
156348,1
110376,1
206452,1
221451,1
183554,1
137352,1
191812,1
53193,1
203478,1
196277,1
50964,1
105540,1
188454,1
155992,1
66521,1
109391,1
100820,1
144885,1
219742,1
63103,1
220859,1
204195,1
76745,1
113862,1
117618,1
173731,1
105493,1
112768,1
52231,1
27169,1
216059,1
114269,1
8687,1
79112,1
163950,1
55165,1
204405,1
186108,1
208894,1
81153,1
126113,1
99423,1
145874,1
39091,1
8424,1
175124,1
50018,1
27276,1
61336,1
146513,1
24227,1
198597,1
226111,1
150467,1
69031,1
216183,1
63123,1
120918,1
142877,1
114423,1
163120,1
42955,1
80703,1
167668,1
196628,1
51816,1
73925,1
79201,1
4028,1
6918,1
3820,1
131483,1
29491,1
219083,1
80775,1
91728,1
132150,1
7339,1
59151,1
97042,1
184071,1
117817,1
78390,1
29304,1
191369,1
48414,1
42856,1
116665,1
54339,1
161587,1
117172,1
7295,1
44239,1
211150,1
165588,1
100690,1
226567,1
70408,1
9199,1
207543,1
180808,1
18390,1
109302,1
6880,1
201002,1
25143,1
162594,1
181756,1
194612,1
155404,1
193961,1
183652,1
171953,1
182123,1
132935,1
195716,1
45610,1
11572,1
180872,1
151049,1
144817,1
110998,1
183399,1
48952,1
112349,1
166233,1
108700,1
15555,1
184190,1
69469,1
185120,1
83215,1
181241,1
129111,1
103365,1
165613,1
168853,1
90162,1
115627,1
177531,1
69220,1
30848,1
150148,1
181278,1
155244,1
73862,1
91917,1
146603,1
6164,1
144480,1
204315,1
11046,1
46881,1
196323,1
123426,1
18985,1
74123,1
20438,1
149385,1
72517,1
205464,1
144460,1
136674,1
152728,1
96024,1
9497,1
75645,1
103904,1
72076,1
17285,1
35435,1
110872,1
11795,1
30857,1
198717,1
205312,1
124738,1
129748,1
8550,1
213608,1
70267,1
5734,1
35495,1
96892,1
59990,1
15237,1
177146,1
118619,1
32980,1
131912,1
110313,1
83881,1
123011,1
18879,1
49978,1
112722,1
42737,1
122055,1
223351,1
92584,1
124241,1
102086,1
20535,1
191778,1
100966,1
153303,1
71881,1
132398,1
158369,1
1739,1
164533,1
94558,1
130933,1
131915,1
224841,1
49824,1
49685,1
50023,1
93631,1
28791,1
8917,1
220003,1
115064,1
145358,1
118257,1
114765,1
197106,1
78565,1
117916,1
64021,1
17675,1
25663,1
23437,1
176157,1
219745,1
15920,1
39558,1
184749,1
184133,1
194742,1
141802,1
174619,1
13849,1
65149,1
66586,1
200138,1
11346,1
132109,1
142836,1
38538,1
63953,1
88221,1
31114,1
98629,1
202029,1
151595,1
160936,1
35756,1
116628,1
29576,1
95951,1
208653,1
120216,1
43107,1
78076,1
131478,1
177290,1
164861,1
39384,1
18166,1
72445,1
174523,1
210585,1
59198,1
169629,1
225348,1
223226,1
200495,1
147686,1
202023,1
8436,1
138496,1
10211,1
77855,1
176945,1
57121,1
207558,1
4097,1
18225,1
97134,1
64931,1
200323,1
118660,1
66695,1
207255,1
170502,1
23271,1
172984,1
69058,1
98411,1
126719,1
212214,1
128467,1
110849,1
33295,1
159680,1
72092,1
61374,1
222859,1
126029,1
69651,1
138379,1
714,1
190594,1
167103,1
186456,1
101950,1
69162,1
46753,1
120018,1
204765,1
58997,1
14656,1
163508,1
111973,1
157993,1
35846,1
45015,1
212428,1
83531,1
20914,1
203278,1
201705,1
111041,1
193367,1
24962,1
51722,1
102393,1
116683,1
107816,1
182986,1
64454,1
114591,1
4208,1
5670,1
140092,1
89431,1
151148,1
21544,1
177980,1
23315,1
165315,1
87731,1
163723,1
19425,1
153936,1
123097,1
104375,1
217868,1
52222,1
168215,1
83925,1
11749,1
55507,1
81977,1
208961,1
129854,1
6660,1
163191,1
191028,1
95354,1
173293,1
166565,1
7854,1
31048,1
147493,1
214399,1
180131,1
56763,1
74635,1
197392,1
10214,1
122799,1
188221,1
72864,1
191422,1
158623,1
28392,1
113870,1
151916,1
206852,1
194096,1
40446,1
110694,1
137668,1
114170,1
193894,1
174470,1
174794,1
2473,1
167577,1
148654,1
188756,1
58095,1
224217,1
157715,1
114860,1
152688,1
132594,1
93626,1
86311,1
84436,1
124045,1
179553,1
68337,1
97312,1
202855,1
59045,1
121441,1
18901,1
175994,1
57995,1
114307,1
49175,1
97169,1
10910,1
90232,1
164905,1
88080,1
227941,1
39754,1
214428,1
94699,1
41530,1
202668,1
28100,1
211557,1
38175,1
127630,1
62251,1
50168,1
173092,1
143459,1
71344,1
211287,1
23486,1
175082,1
51597,1
19465,1
83647,1
66207,1
55786,1
98414,1
55729,1
17670,1
1496,1
217010,1
158144,1
15515,1
11390,1
222275,1
125101,1
42604,1
157866,1
88469,1
172786,1
159900,1
136466,1
191690,1
162925,1
166655,1
73230,1
74115,1
106208,1
207565,1
207948,1
15721,1
66891,1
118935,1
5525,1
222539,1
94320,1
145108,1
2242,1
118994,1
219262,1
155408,1
54134,1
73963,1
36629,1
124703,1
75770,1
30975,1
27655,1
152121,1
148680,1
160997,1
145654,1
75721,1
35873,1
34970,1
5039,1
151886,1
140191,1
189781,1
40778,1
39785,1
70795,1
114222,1
207875,1
8048,1
69235,1
149852,1
227593,1
181295,1
180427,1
44538,1
126765,1
41903,1
218156,1
10673,1
101378,1
11505,1
149973,1
25909,1
200003,1
70465,1
123178,1
129281,1
164886,1
20488,1
185146,1
102800,1
91739,1
147401,1
121312,1
179428,1
29251,1
66930,1
227782,1
151646,1
30475,1
20310,1
131722,1
82473,1
173881,1
19063,1
39687,1
135614,1
157615,1
169936,1
214312,1
165283,1
121557,1
50155,1
216064,1
223792,1
178672,1
104453,1
159912,1
99373,1
216682,1
33936,1
102832,1
216369,1
123645,1
135732,1
138504,1
129155,1
31327,1
123509,1
40816,1
74672,1
179375,1
177984,1
50585,1
73036,1
69324,1
130883,1
8171,1
3308,1
109512,1
114837,1
105474,1
144274,1
72148,1
208207,1
227067,1
186793,1
222494,1
161982,1
215936,1
81166,1
185068,1
65830,1
96188,1
69219,1
63614,1
223152,1
24329,1
160765,1
133321,1
29867,1
105330,1
102218,1
98312,1
219327,1
52069,1
210813,1
113424,1
35598,1
24319,1
9518,1
173411,1
55296,1
1913,1
201263,1
39881,1
44631,1
20033,1
225726,1
127293,1
168243,1
225203,1
178670,1
181238,1
209987,1
146554,1
100567,1
169332,1
228050,1
160546,1
150712,1
23725,1
67468,1
201815,1
56902,1
196073,1
192024,1
37471,1
163805,1
94020,1
50234,1
108600,1
29384,1
164772,1
125111,1
159663,1
93224,1
199617,1
187748,1
165949,1
1502,1
35831,1
223039,1
151719,1
169220,1
123293,1
773,1
128034,1
222402,1
43489,1
89657,1
217857,1
171486,1
31108,1
74089,1
182561,1
56395,1
46932,1
210743,1
152642,1
79160,1
64359,1
188273,1
52154,1
18063,1
144372,1
7496,1
120622,1
42398,1
81850,1
88863,1
125087,1
95352,1
132523,1
161653,1
212915,1
147231,1
57021,1
27159,1
40930,1
225979,1
25207,1
140925,1
151527,1
86233,1
1998,1
73475,1
215544,1
4027,1
17609,1
228988,1
5375,1
208636,1
158867,1
96901,1
21384,1
225001,1
150871,1
138801,1
137899,1
58979,1
15970,1
4086,1
110835,1
22888,1
91806,1
188871,1
116887,1
136656,1
110759,1
16780,1
52372,1
116007,1
62005,1
187567,1
4286,1
89411,1
88744,1
155747,1
83508,1
116234,1
102627,1
178980,1
21397,1
177798,1
11267,1
166858,1
73513,1
171799,1
64146,1
178480,1
181826,1
104490,1
148053,1
121609,1
219340,1
224169,1
120048,1
66564,1
130926,1
134690,1
80804,1
200446,1
78798,1
138002,1
147164,1
45877,1
19119,1
30761,1
150827,1
82301,1
59227,1
4934,1
77402,1
218639,1
161776,1
2378,1
134532,1
98146,1
185012,1
135387,1
168375,1
149892,1
164874,1
25702,1
160527,1
221141,1
99181,1
184763,1
187785,1
172131,1
163936,1
17625,1
141387,1
200163,1
5633,1
62259,1
199563,1
188248,1
77018,1
8748,1
5456,1
15990,1
69484,1
10119,1
205700,1
68274,1
104481,1
91327,1
207478,1
125188,1
122922,1
224702,1
75708,1
170039,1
143471,1
51252,1
65405,1
181070,1
138124,1
196225,1
226135,1
4168,1
20469,1
195506,1
36091,1
172683,1
155249,1
35051,1
93381,1
21388,1
28032,1
147965,1
151399,1
8608,1
113784,1
81468,1
146023,1
144322,1
141039,1
32085,1
4876,1
11299,1
118410,1
79491,1
175368,1
186437,1
47258,1
213640,1
35614,1
167139,1
18707,1
158615,1
117748,1
213630,1
3552,1
70081,1
123857,1
145485,1
43414,1
97024,1
61193,1
43434,1
221225,1
91571,1
71165,1
36225,1
120406,1
197819,1
69414,1
211155,1
203947,1
9784,1
143500,1
139943,1
41415,1
141780,1
27627,1
173610,1
110639,1
167879,1
82986,1
88471,1
75258,1
173297,1
75688,1
168222,1
119850,1
85472,1
103142,1
59015,1
121294,1
106420,1
23167,1
87156,1
182751,1
40824,1
68693,1
2621,1
157505,1
126477,1
131578,1
222865,1
53133,1
97200,1
68720,1
153021,1
107716,1
92152,1
26472,1
17268,1
36296,1
116425,1
72278,1
200930,1
70593,1
58555,1
151240,1
138289,1
38364,1
156473,1
120401,1
14941,1
117400,1
204108,1
215900,1
135330,1
101993,1
29225,1
145192,1
179570,1
121543,1
86124,1
134779,1
179787,1
9759,1
65371,1
211066,1
139540,1
139525,1
184455,1
31101,1
135331,1
80723,1
15512,1
188859,1
105337,1
88473,1
17255,1
147605,1
5793,1
192514,1
228920,1
28128,1
204378,1
131407,1
140393,1
224591,1
139588,1
143671,1
123735,1
120909,1
63000,1
49342,1
87524,1
80172,1
3805,1
24079,1
87266,1
64276,1
151524,1
158755,1
59961,1
11857,1
125326,1
170419,1
179262,1
105682,1
137474,1
97186,1
98777,1
38969,1
83168,1
142141,1
203219,1
43567,1
49839,1
82756,1
136566,1
209017,1
105072,1
137641,1
183240,1
99633,1
82609,1
76888,1
65777,1
178732,1
227833,1
84084,1
41989,1
105233,1
106355,1
28936,1
93557,1
47317,1
134263,1
78693,1
165020,1
116092,1
201724,1
219341,1
79570,1
78040,1
102282,1
155852,1
193805,1
117251,1
163620,1
117227,1
161942,1
212064,1
106990,1
171051,1
184999,1
27031,1
167646,1
70323,1
109850,1
78988,1
120491,1
134315,1
153455,1
50365,1
81790,1
198868,1
74144,1
44885,1
70656,1
155411,1
201521,1
179242,1
34820,1
206066,1
93835,1
55562,1
35220,1
181881,1
35643,1
133517,1
82126,1
173588,1
140137,1
152739,1
224811,1
34092,1
29922,1
62161,1
178968,1
120078,1
165058,1
142244,1
197363,1
2759,1
93759,1
173926,1
197213,1
16647,1
31110,1
206326,1
153188,1
129988,1
15642,1
123240,1
121877,1
27955,1
79863,1
197662,1
44920,1
52394,1
227561,1
72906,1
147655,1
96962,1
177646,1
10676,1
60427,1
63098,1
27224,1
48138,1
223031,1
168569,1
88231,1
169390,1
184720,1
211523,1
213261,1
206189,1
91642,1
122337,1
119126,1
31585,1
11781,1
108901,1
59411,1
23792,1
30543,1
9279,1
227244,1
222583,1
16501,1
165282,1
220000,1
129338,1
6603,1
54948,1
120189,1
84800,1
167129,1
181176,1
164668,1
159526,1
118649,1
199108,1
41941,1
100574,1
179482,1
176794,1
139435,1
122382,1
108685,1
200208,1
53326,1
191849,1
218290,1
80952,1
36059,1
142426,1
208415,1
29093,1
26029,1
64831,1
178363,1
109279,1
44437,1
187377,1
209037,1
202775,1
115377,1
106034,1
114955,1
20085,1
81837,1
225180,1
93053,1
77399,1
11153,1
227921,1
160085,1
163192,1
72017,1
167371,1
142070,1
177555,1
208190,1
110014,1
144809,1
181960,1
199414,1
208439,1
181926,1
144807,1
202504,1
109138,1
89805,1
160318,1
91517,1
29698,1
152335,1
219254,1
151001,1
85298,1
13477,1
122578,1
85153,1
216789,1
165907,1
179630,1
111200,1
17068,1
122233,1
111613,1
45911,1
174739,1
213674,1
216935,1
45489,1
174038,1
116194,1
26876,1
10497,1
153421,1
59812,1
36719,1
158794,1
70433,1
100392,1
124873,1
1896,1
199081,1
227636,1
128268,1
114960,1
115360,1
130141,1
35857,1
53595,1
89824,1
168665,1
14894,1
208369,1
25615,1
130971,1
209043,1
159674,1
133642,1
119369,1
210024,1
184667,1
35000,1
177938,1
40395,1
126093,1
229034,1
143728,1
18164,1
107163,1
117020,1
142048,1
197615,1
72623,1
135360,1
196079,1
4922,1
56958,1
45373,1
166468,1
74086,1
187090,1
197248,1
79375,1
177288,1
147502,1
104806,1
180454,1
166428,1
202321,1
56735,1
117307,1
113010,1
152073,1
105668,1
73113,1
35929,1
64516,1
171826,1
3486,1
61319,1
133088,1
184800,1
57088,1
77474,1
180231,1
21979,1
97749,1
88516,1
121693,1
127202,1
173902,1
60692,1
77566,1
31733,1
106411,1
100873,1
209289,1
109634,1
69931,1
164758,1
38898,1
55533,1
206938,1
9412,1
228372,1
213324,1
167732,1
220729,1
10110,1
189903,1
88467,1
46464,1
171380,1
172540,1
151608,1
112975,1
84656,1
67456,1
171898,1
189210,1
195366,1
177917,1
88161,1
228942,1
210027,1
36242,1
74780,1
159798,1
68063,1
74712,1
89743,1
81710,1
20089,1
98979,1
158901,1
145607,1
28849,1
155625,1
4508,1
115133,1
217457,1
98708,1
6428,1
135376,1
220213,1
69244,1
147268,1
156173,1
5542,1
119366,1
221716,1
19733,1
133442,1
5796,1
79951,1
184023,1
170097,1
116940,1
210911,1
125427,1
225965,1
68353,1
43335,1
168428,1
179590,1
43191,1
71946,1
150310,1
125991,1
27126,1
96255,1
666,1
54081,1
5686,1
130678,1
183360,1
68656,1
148376,1
28674,1
180181,1
71564,1
228628,1
191352,1
158507,1
112072,1
210905,1
131306,1
21143,1
149962,1
5754,1
40419,1
77916,1
70979,1
98210,1
167597,1
76331,1
180200,1
143085,1
122387,1
85954,1
216719,1
197894,1
124212,1
133746,1
144815,1
166426,1
134662,1
58556,1
180371,1
164290,1
46920,1
217276,1
56253,1
221961,1
11462,1
63082,1
94463,1
137546,1
81071,1
131400,1
134356,1
73374,1
47757,1
164659,1
51406,1
103061,1
228108,1
185212,1
72584,1
128177,1
11211,1
175320,1
155368,1
49419,1
187882,1
93326,1
34494,1
223692,1
142796,1
170370,1
97195,1
212210,1
222909,1
32226,1
167824,1
218897,1
50135,1
45127,1
36096,1
124140,1
45192,1
203217,1
182566,1
176604,1
183043,1
127732,1
39796,1
36562,1
156255,1
177051,1
39683,1
192688,1
146012,1
206421,1
18088,1
123204,1
203136,1
123832,1
141785,1
53180,1
121787,1
110576,1
54006,1
87277,1
142771,1
139304,1
204362,1
139451,1
159924,1
20526,1
37820,1
215002,1
14960,1
56853,1
183119,1
149165,1
128712,1
210049,1
61670,1
14216,1
47612,1
43301,1
103112,1
173885,1
178763,1
97778,1
72231,1
171980,1
39076,1
126152,1
218305,1
73550,1
66896,1
133899,1
87992,1
29979,1
136935,1
135071,1
32164,1
149591,1
224583,1
145072,1
106404,1
9603,1
77358,1
165616,1
99688,1
147501,1
65922,1
209294,1
158969,1
38576,1
38713,1
169565,1
172080,1
145832,1
190115,1
73824,1
147275,1
181021,1
112372,1
8716,1
155410,1
61458,1
216918,1
142214,1
131948,1
24141,1
149188,1
151125,1
202998,1
216493,1
208199,1
123252,1
204983,1
217825,1
